query,expected_intent,expected_sub_intent,expected_policy,expected_scope,locked,category,case_id
几天到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,378
这支洗面奶气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,379
成分是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,380
ok,general,none,shop_knowledge,none,True,general,381
有人吗,general,none,shop_knowledge,none,False,general,382
几天发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,383
有香精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,384
一瓶用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,385
小孩可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,386
起泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,387
漏液了,after_sales,none,shop_knowledge,shop,False,after_sales,388
一瓶能用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,389
成分是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,390
12岁能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,391
泡沫多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,392
你好,general,none,shop_knowledge,none,True,general,393
几天发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,394
材质是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,395
几元,pre_sale,price,clarify_product,unknown,False,price_no_goods,396
有人吗,general,none,shop_knowledge,none,True,general,397
容易起泡吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,398
ok,general,none,shop_knowledge,none,False,general,399
涂哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,400
含酒精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,401
哪种最香,recommend,fragrance,product_candidates,product_candidates,True,recommend,402
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,403
涂哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,404
有人回复吗,general,none,shop_knowledge,none,False,general,405
少发了,after_sales,none,shop_knowledge,shop,False,after_sales,406
如何使用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,407
泡沫细腻吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,408
青少年可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,409
价格多少,pre_sale,price,current_product,current_product,True,price_locked,410
便宜吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,411
敷多久,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,412
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,413
容易起泡吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,414
价格多少,pre_sale,price,current_product,current_product,True,price_locked,415
容量多少,pre_sale,sku_spec,current_product,current_product,True,sku_locked,416
有人回复吗,general,none,shop_knowledge,none,False,general,417
可以退货吗,after_sales,none,shop_knowledge,shop,False,after_sales,418
几元,pre_sale,price,current_product,current_product,True,price_locked,419
洗面奶起泡怎么样,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,420
泡沫绵密吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,421
儿童能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,422
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,423
泡沫细腻吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,424
含不含酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,425
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,426
？,general,none,shop_knowledge,none,False,general,427
容量多少,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,428
使用时长有吗,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,429
早上用还是晚上用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,430
有香精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,431
这支洗面奶气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,432
材质是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,433
多少钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,434
坏了,after_sales,none,shop_knowledge,shop,True,after_sales,435
老人能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,436
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,True,recommend,437
涂哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,438
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,439
多少ml,pre_sale,sku_spec,current_product,current_product,True,sku_locked,440
便宜吗,pre_sale,price,current_product,current_product,True,price_locked,441
12岁能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,442
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,443
买错了,after_sales,none,shop_knowledge,shop,False,after_sales,444
这个成分安全吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,445
用法是什么,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,446
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,447
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,448
？,general,none,shop_knowledge,none,False,general,449
泡泡丰富吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,450
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,451
几块钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,452
一天几次,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,453
多大规格,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,454
一瓶能用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,455
谢谢,general,none,shop_knowledge,none,True,general,456
成分是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,457
几元,pre_sale,price,current_product,current_product,True,price_locked,458
用法是什么,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,459
含酒精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,460
怎么用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,461
泡沫细腻吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,462
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,463
宝宝能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,464
气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,465
材质是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,466
你好,general,none,shop_knowledge,none,True,general,467
坏了,after_sales,none,shop_knowledge,shop,True,after_sales,468
贵吗,pre_sale,price,current_product,current_product,True,price_locked,469
多少片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,470
孕妇可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,471
什么时候用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,472
这个成分安全吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,473
学生能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,474
怎么用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,475
学生能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,476
便宜吗,pre_sale,price,current_product,current_product,True,price_locked,477
几片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,478
材质是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,479
用法是什么,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,480
好的,general,none,shop_knowledge,none,True,general,481
好的,general,none,shop_knowledge,none,True,general,482
老人能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,483
几天用完,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,484
孕妇可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,485
多少钱一瓶,pre_sale,price,current_product,current_product,True,price_locked,486
含酒精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,487
说话,general,none,shop_knowledge,none,False,general,488
容量多少,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,489
嗯,general,none,shop_knowledge,none,True,general,490
几瓶,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,491
有人吗,general,none,shop_knowledge,none,True,general,492
能使用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,493
你好,general,none,shop_knowledge,none,False,general,494
宝宝能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,495
老人能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,496
敷多久,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,497
洗面奶起泡怎么样,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,498
早上用还是晚上用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,499
发错了,after_sales,none,shop_knowledge,shop,True,after_sales,500
婴儿能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,501
我要退款,after_sales,none,shop_knowledge,shop,False,after_sales,502
多少钱,pre_sale,price,current_product,current_product,True,price_locked,503
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,504
什么时候用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,505
怎么用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,506
漏液了,after_sales,none,shop_knowledge,shop,True,after_sales,507
漏液了,after_sales,none,shop_knowledge,shop,True,after_sales,508
一盒可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,509
几元,pre_sale,price,clarify_product,unknown,False,price_no_goods,510
规格是什么,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,511
怎么用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,512
？,general,none,shop_knowledge,none,False,general,513
几抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,514
几天用完,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,515
材质是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,516
涂哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,517
起泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,518
怎么用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,519
孕妇可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,520
涂哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,521
能使用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,522
几天到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,523
多少片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,524
泡沫细腻吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,525
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,526
主要成分有哪些,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,527
泡沫细腻吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,528
泡沫绵密吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,529
ok,general,none,shop_knowledge,none,False,general,530
催发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,531
能使用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,532
泡沫绵密吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,533
几瓶,pre_sale,sku_spec,current_product,current_product,True,sku_locked,534
这款价格,pre_sale,price,clarify_product,unknown,False,price_no_goods,535
我要退款,after_sales,none,shop_knowledge,shop,True,after_sales,536
哪种最香,recommend,fragrance,product_candidates,product_candidates,False,recommend,537
多大规格,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,538
起泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,539
ok,general,none,shop_knowledge,none,True,general,540
怎么用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,541
一瓶能用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,542
多少钱一瓶,pre_sale,price,current_product,current_product,True,price_locked,543
申请售后,after_sales,none,shop_knowledge,shop,True,after_sales,544
这个成分安全吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,545
催发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,546
有优惠吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,547
白天能用吗,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,548
多少钱,pre_sale,price,current_product,current_product,True,price_locked,549
青少年可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,550
一瓶能用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,551
贵吗,pre_sale,price,current_product,current_product,True,price_locked,552
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,553
12岁能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,554
含酒精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,555
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,556
我要退款,after_sales,none,shop_knowledge,shop,False,after_sales,557
泡泡丰富吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,558
起泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,559
里面有什么成分,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,560
学生能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,561
怎么用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,562
几抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,563
主要成分有哪些,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,564
多少抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,565
这支洗面奶气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,566
哪种最香,recommend,fragrance,product_candidates,product_candidates,False,recommend,567
几片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,568
洗面奶起泡怎么样,pre_sale,foaming,current_product,current_product,True,foaming_locked,569
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,570
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,571
白天能用吗,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,572
催发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,573
儿童能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,574
多少片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,575
发错了,after_sales,none,shop_knowledge,shop,False,after_sales,576
几块钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,577
这个泡多不多,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,578
这个泡多不多,pre_sale,foaming,current_product,current_product,True,foaming_locked,579
12岁能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,580
泡沫绵密吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,581
老人能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,582
少发了,after_sales,none,shop_knowledge,shop,True,after_sales,583
洗面奶起泡怎么样,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,584
多少ml,pre_sale,sku_spec,current_product,current_product,True,sku_locked,585
成分是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,586
少发了,after_sales,none,shop_knowledge,shop,True,after_sales,587
一天几次,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,588
老人能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,589
几天用完,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,590
白天能用吗,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,591
发错了,after_sales,none,shop_knowledge,shop,True,after_sales,592
一盒可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,593
多少钱一瓶,pre_sale,price,clarify_product,unknown,False,price_no_goods,594
学生能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,595
如何使用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,596
小孩可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,597
这款能用几次,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,598
怎么用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,599
有没有酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,600
洗面奶起泡怎么样,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,601
发错了,after_sales,none,shop_knowledge,shop,False,after_sales,602
几天到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,603
多久到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,604
这支洗面奶气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,605
有没有香精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,606
哪种最香,recommend,fragrance,product_candidates,product_candidates,False,recommend,607
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,True,recommend,608
泡沫绵密吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,609
有优惠吗,pre_sale,price,current_product,current_product,True,price_locked,610
谢谢,general,none,shop_knowledge,none,True,general,611
多少钱一瓶,pre_sale,price,clarify_product,unknown,False,price_no_goods,612
多大规格,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,613
起泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,614
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,615
贵吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,616
这个泡多不多,pre_sale,foaming,current_product,current_product,True,foaming_locked,617
一支用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,618
宝宝能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,619
在吗,general,none,shop_knowledge,none,False,general,620
12岁能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,621
一支用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,622
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,623
价格多少,pre_sale,price,current_product,current_product,True,price_locked,624
里面有什么成分,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,625
有人回复吗,general,none,shop_knowledge,none,True,general,626
如何使用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,627
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,False,recommend,628
这个可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,629
破损了,after_sales,none,shop_knowledge,shop,False,after_sales,630
多少片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,631
孕妇可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,632
几片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,633
破损了,after_sales,none,shop_knowledge,shop,True,after_sales,634
老人能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,635
儿童能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,636
多少ml,pre_sale,sku_spec,current_product,current_product,True,sku_locked,637
这款能用几次,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,638
敏感肌能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,639
有香精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,640
？,general,none,shop_knowledge,none,True,general,641
敏感肌能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,642
多久到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,643
多久到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,644
喷哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,645
几天发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,646
起泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,647
坏了,after_sales,none,shop_knowledge,shop,False,after_sales,648
早上用还是晚上用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,649
容量多少,pre_sale,sku_spec,current_product,current_product,True,sku_locked,650
用法是什么,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,651
起泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,652
多大规格,pre_sale,sku_spec,current_product,current_product,True,sku_locked,653
几抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,654
有没有香精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,655
儿童能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,656
几块钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,657
嗯,general,none,shop_knowledge,none,False,general,658
多少钱一瓶,pre_sale,price,clarify_product,unknown,False,price_no_goods,659
泡泡丰富吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,660
几元,pre_sale,price,clarify_product,unknown,False,price_no_goods,661
有没有酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,662
成分是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,663
含不含酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,664
容易起泡吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,665
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,666
发错了,after_sales,none,shop_knowledge,shop,False,after_sales,667
几抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,668
几包,pre_sale,sku_spec,current_product,current_product,True,sku_locked,669
我要退款,after_sales,none,shop_knowledge,shop,True,after_sales,670
快递多久,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,671
什么时候用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,672
12岁能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,673
几包,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,674
申请售后,after_sales,none,shop_knowledge,shop,False,after_sales,675
几包,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,676
这款能用几次,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,677
容易起泡吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,678
多少抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,679
泡沫细腻吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,680
几包,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,681
婴儿能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,682
多少钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,683
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,684
有没有香精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,685
小孩可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,686
没收到,after_sales,none,shop_knowledge,shop,True,after_sales,687
现在什么价,pre_sale,price,current_product,current_product,True,price_locked,688
主要成分有哪些,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,689
这个可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,690
发错了,after_sales,none,shop_knowledge,shop,False,after_sales,691
这个成分安全吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,692
说话,general,none,shop_knowledge,none,True,general,693
容易起泡吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,694
含酒精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,695
有人回复吗,general,none,shop_knowledge,none,True,general,696
这款价格,pre_sale,price,current_product,current_product,True,price_locked,697
主要成分有哪些,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,698
一支用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,699
喷哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,700
早上用还是晚上用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,701
这款能用几次,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,702
儿童能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,703
几包,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,704
早上用还是晚上用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,705
可以退货吗,after_sales,none,shop_knowledge,shop,True,after_sales,706
成分是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,707
怎么用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,708
气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,709
起泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,710
用法是什么,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,711
气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,712
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,713
这支洗面奶气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,714
便宜吗,pre_sale,price,current_product,current_product,True,price_locked,715
这款能用几次,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,716
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,True,recommend,717
价格多少,pre_sale,price,clarify_product,unknown,False,price_no_goods,718
有没有酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,719
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,720
有香精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,721
这款价格,pre_sale,price,clarify_product,unknown,False,price_no_goods,722
敏感肌能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,723
说话,general,none,shop_knowledge,none,False,general,724
这个可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,725
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,726
坏了,after_sales,none,shop_knowledge,shop,True,after_sales,727
喷哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,728
一瓶用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,729
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,730
孕妇可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,731
容易起泡吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,732
能使用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,733
能使用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,734
几片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,735
坏了,after_sales,none,shop_knowledge,shop,False,after_sales,736
什么时候用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,737
婴儿能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,738
有没有香水,recommend,product_discovery,product_candidates,product_candidates,True,recommend,739
喷哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,740
一支用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,741
多少片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,742
主要成分有哪些,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,743
几包,pre_sale,sku_spec,current_product,current_product,True,sku_locked,744
如何使用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,745
白天能用吗,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,746
快递多久,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,747
价格多少,pre_sale,price,clarify_product,unknown,False,price_no_goods,748
几天用完,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,749
几天到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,750
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,751
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,752
？,general,none,shop_knowledge,none,False,general,753
哪种最香,recommend,fragrance,product_candidates,product_candidates,True,recommend,754
敏感肌能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,755
含不含酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,756
婴儿能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,757
用多长时间,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,758
