case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source,sim_query,sim_top_score,sim_top_content,sim_top1_contains_fact,sim_hit_gt_020,sim_hit_gt_055
four-slot-0175,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,能卸妆吗,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0176,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,可以亮肤防水防汗美白遮瑕吗,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0177,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0178,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,主要效果是什么,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0179,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,主要效果是什么,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0180,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,可以防水防汗吗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0181,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,卖点是什么,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0182,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个能不能止汗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0183,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0184,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个能不能止汗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0185,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,卖点是什么,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0186,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这个能不能清洁,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0187,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,卖点是什么,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0188,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,效果怎么样,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0189,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这个能不能美白,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0190,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,能遮瑕吗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0191,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个能不能保湿,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0192,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么作用,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0193,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么作用,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0194,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,效果怎么样,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0195,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么功效,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0196,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,主要效果是什么,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0197,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,卖点是什么,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0198,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,效果怎么样,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0199,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,效果怎么样,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0200,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么作用,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0201,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,主要效果是什么,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0202,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这个能不能防水防汗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0203,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0204,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以止汗吗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0205,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0206,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这个能不能防水防汗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0207,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么作用,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0208,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么作用,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0209,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以保湿吗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0210,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个能不能止汗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0211,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,效果怎么样,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0212,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,卖点是什么,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0213,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,主要效果是什么,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0214,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以清香吗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0215,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,卖点是什么,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0216,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0217,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,卖点是什么,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0218,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,效果怎么样,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0219,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这个能不能亮肤防水防汗美白遮瑕,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0220,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,能保湿吗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0221,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以止汗吗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0222,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,能卸妆吗,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0223,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,能免卸吗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0224,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么功效,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0225,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,卖点是什么,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0226,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,卖点是什么,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0227,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,主要效果是什么,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0228,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么作用,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0229,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,能防水防汗吗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0230,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,能卸妆吗,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0231,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,效果怎么样,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0232,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,能清洁吗,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0233,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这个能不能亮肤防水防汗美白遮瑕,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0234,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,能清香吗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0235,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,可以亮肤防水防汗美白遮瑕吗,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0236,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么作用,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0237,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个能不能清香,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0238,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,能防水防汗吗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0239,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,主要效果是什么,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0240,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,可以美白吗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0241,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,主要效果是什么,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0242,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,美白、遮瑕、防水防汗、免卸,0.751531,美白、遮瑕、防水防汗、免卸,true,true,true
four-slot-0243,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么作用,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0244,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么作用,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0245,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,效果怎么样,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0246,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么作用,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0247,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么功效,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0248,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这个能不能亮肤防水防汗美白遮瑕,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,亮肤防水防汗美白遮瑕。,0.744400,亮肤防水防汗美白遮瑕。,true,true,true
four-slot-0249,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么功效,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,保湿、止汗、清香,0.767422,保湿、止汗、清香,true,true,true
four-slot-0250,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,可以卸妆吗,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,清洁、卸妆,0.587301,清洁、卸妆,true,true,true
four-slot-0251,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
