query,expected_intent,expected_sub_intent,expected_policy,expected_scope,locked,category,case_id,actual_intent,actual_sub_intent,actual_policy,actual_scope,confidence,matched_terms,intent_ok,sub_intent_ok,policy_ok,scope_ok,all_ok
多久到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,184,logistics,logistics_delivery,shop_knowledge,shop,0.98,多久到,True,True,True,True,True
有没有酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,185,pre_sale,ingredient,clarify_product,unknown,0.93,有没有酒精|酒精,True,True,True,True,True
主要成分有哪些,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,186,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
材质是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,187,pre_sale,ingredient,clarify_product,unknown,0.93,材质,True,True,True,True,True
有优惠吗,pre_sale,price,current_product,current_product,True,price_locked,188,pre_sale,price,current_product,current_product,0.94,优惠,True,True,True,True,True
有没有香精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,189,pre_sale,ingredient,current_product,current_product,0.93,香精,True,True,True,True,True
好的,general,none,shop_knowledge,none,True,general,190,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
成分是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,191,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
泡沫绵密吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,192,pre_sale,foaming,current_product,current_product,0.93,泡沫|绵密,True,True,True,True,True
这个成分安全吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,193,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
买错了,after_sales,none,shop_knowledge,shop,False,after_sales,194,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
这个成分安全吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,195,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
有没有香水,recommend,product_discovery,product_candidates,product_candidates,False,recommend,196,recommend,product_discovery,product_candidates,product_candidates,0.86,有没有,True,True,True,True,True
一天几次,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,197,pre_sale,usage_method,current_product,current_product,0.95,一天几次,True,True,True,True,True
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,198,logistics,logistics_delivery,shop_knowledge,shop,0.98,到货,True,True,True,True,True
小孩可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,199,pre_sale,age_safety,clarify_product,unknown,0.91,小孩,True,True,True,True,True
泡泡丰富吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,200,pre_sale,foaming,clarify_product,unknown,0.93,泡泡|丰富吗,True,True,True,True,True
有人回复吗,general,none,shop_knowledge,none,False,general,201,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
几天用完,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,202,pre_sale,usage_duration,current_product,current_product,0.96,几天用完,True,True,True,True,True
里面有什么成分,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,203,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,False,recommend,204,recommend,product_discovery,product_candidates,product_candidates,0.86,哪款,True,True,True,True,True
说话,general,none,shop_knowledge,none,False,general,205,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
有没有酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,206,pre_sale,ingredient,current_product,current_product,0.93,有没有酒精|酒精,True,True,True,True,True
现在什么价,pre_sale,price,current_product,current_product,True,price_locked,207,pre_sale,price,current_product,current_product,0.94,什么价,True,True,True,True,True
没收到,after_sales,none,shop_knowledge,shop,True,after_sales,208,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
孕妇可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,209,pre_sale,age_safety,current_product,current_product,0.91,孕妇,True,True,True,True,True
价格多少,pre_sale,price,clarify_product,unknown,False,price_no_goods,210,pre_sale,price,clarify_product,unknown,0.94,价格,True,True,True,True,True
如何使用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,211,pre_sale,usage_method,current_product,current_product,0.95,如何使用,True,True,True,True,True
几瓶,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,212,pre_sale,sku_spec,clarify_product,unknown,0.92,几瓶,True,True,True,True,True
这支洗面奶气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,213,pre_sale,foaming,current_product,current_product,0.93,气泡|泡多|泡多吗,True,True,True,True,True
坏了,after_sales,none,shop_knowledge,shop,False,after_sales,214,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,False,recommend,215,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐,True,True,True,True,True
？,general,none,shop_knowledge,none,True,general,216,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
宝宝能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,217,pre_sale,age_safety,clarify_product,unknown,0.91,宝宝,True,True,True,True,True
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,True,recommend,218,recommend,product_discovery,product_candidates,product_candidates,0.86,有什么,True,True,True,True,True
少发了,after_sales,none,shop_knowledge,shop,True,after_sales,219,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,220,recommend,product_discovery,product_candidates,product_candidates,0.78,有没有|类似,True,True,True,True,True
贵吗,pre_sale,price,current_product,current_product,True,price_locked,221,pre_sale,price,current_product,current_product,0.94,贵吗,True,True,True,True,True
多少钱,pre_sale,price,current_product,current_product,True,price_locked,222,pre_sale,price,current_product,current_product,0.94,多少钱,True,True,True,True,True
多少ml,pre_sale,sku_spec,current_product,current_product,True,sku_locked,223,pre_sale,sku_spec,current_product,current_product,0.92,多少ml,True,True,True,True,True
主要成分有哪些,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,224,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,225,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐|便宜点,True,True,True,True,True
好的,general,none,shop_knowledge,none,False,general,226,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
使用时长有吗,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,227,pre_sale,usage_duration,clarify_product,unknown,0.96,使用时长,True,True,True,True,True
几天到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,228,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天到,True,True,True,True,True
宝宝能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,229,pre_sale,age_safety,clarify_product,unknown,0.91,宝宝,True,True,True,True,True
敷多久,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,230,pre_sale,usage_method,clarify_product,unknown,0.95,敷多久,True,True,True,True,True
有优惠吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,231,pre_sale,price,clarify_product,unknown,0.94,优惠,True,True,True,True,True
泡沫绵密吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,232,pre_sale,foaming,current_product,current_product,0.93,泡沫|绵密,True,True,True,True,True
说话,general,none,shop_knowledge,none,True,general,233,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
能使用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,234,pre_sale,usage_duration,clarify_product,unknown,0.96,用多久|能使用多久,True,True,True,True,True
说话,general,none,shop_knowledge,none,False,general,235,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,False,recommend,236,recommend,product_discovery,product_candidates,product_candidates,0.86,哪款,True,True,True,True,True
里面有什么成分,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,237,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
一盒可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,238,pre_sale,usage_duration,clarify_product,unknown,0.96,一盒可以用几天|可以用几天,True,True,True,True,True
多大规格,pre_sale,sku_spec,current_product,current_product,True,sku_locked,239,pre_sale,sku_spec,current_product,current_product,0.92,多大|规格,True,True,True,True,True
这款价格,pre_sale,price,current_product,current_product,True,price_locked,240,pre_sale,price,current_product,current_product,0.94,价格,True,True,True,True,True
含不含酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,241,pre_sale,ingredient,clarify_product,unknown,0.93,含不含|酒精,True,True,True,True,True
漏液了,after_sales,none,shop_knowledge,shop,False,after_sales,242,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
这支洗面奶气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,243,pre_sale,foaming,clarify_product,unknown,0.93,气泡|泡多|泡多吗,True,True,True,True,True
青少年可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,244,pre_sale,age_safety,current_product,current_product,0.91,青少年,True,True,True,True,True
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,False,recommend,245,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐,True,True,True,True,True
多少钱一瓶,pre_sale,price,current_product,current_product,True,price_locked,246,pre_sale,price,current_product,current_product,0.94,多少钱,True,True,True,True,True
这个泡多不多,pre_sale,foaming,current_product,current_product,True,foaming_locked,247,pre_sale,foaming,current_product,current_product,0.93,泡多,True,True,True,True,True
白天能用吗,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,248,pre_sale,usage_method,clarify_product,unknown,0.95,白天能用,True,True,True,True,True
这个可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,249,pre_sale,usage_duration,clarify_product,unknown,0.96,可以用几天,True,True,True,True,True
破损了,after_sales,none,shop_knowledge,shop,False,after_sales,250,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
一瓶用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,251,pre_sale,usage_duration,current_product,current_product,0.96,一瓶用多久|用多久,True,True,True,True,True
破损了,after_sales,none,shop_knowledge,shop,True,after_sales,252,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
这个泡多不多,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,253,pre_sale,foaming,clarify_product,unknown,0.93,泡多,True,True,True,True,True
有人回复吗,general,none,shop_knowledge,none,True,general,254,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,255,recommend,product_discovery,product_candidates,product_candidates,0.86,想看,True,True,True,True,True
贵吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,256,pre_sale,price,clarify_product,unknown,0.94,贵吗,True,True,True,True,True
多少钱一瓶,pre_sale,price,clarify_product,unknown,False,price_no_goods,257,pre_sale,price,clarify_product,unknown,0.94,多少钱,True,True,True,True,True
能使用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,258,pre_sale,usage_duration,current_product,current_product,0.96,用多久|能使用多久,True,True,True,True,True
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,259,logistics,logistics_delivery,shop_knowledge,shop,0.98,送到,True,True,True,True,True
早上用还是晚上用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,260,pre_sale,usage_method,clarify_product,unknown,0.95,早上用|晚上用,True,True,True,True,True
几瓶,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,261,pre_sale,sku_spec,clarify_product,unknown,0.92,几瓶,True,True,True,True,True
泡沫绵密吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,262,pre_sale,foaming,current_product,current_product,0.93,泡沫|绵密,True,True,True,True,True
有人回复吗,general,none,shop_knowledge,none,True,general,263,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
快递多久,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,264,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
儿童能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,265,pre_sale,age_safety,clarify_product,unknown,0.91,儿童,True,True,True,True,True
这款价格,pre_sale,price,current_product,current_product,True,price_locked,266,pre_sale,price,current_product,current_product,0.94,价格,True,True,True,True,True
材质是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,267,pre_sale,ingredient,current_product,current_product,0.93,材质,True,True,True,True,True
用法是什么,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,268,pre_sale,usage_method,clarify_product,unknown,0.95,用法,True,True,True,True,True
有优惠吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,269,pre_sale,price,clarify_product,unknown,0.94,优惠,True,True,True,True,True
这个可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,270,pre_sale,usage_duration,current_product,current_product,0.96,可以用几天,True,True,True,True,True
一瓶用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,271,pre_sale,usage_duration,clarify_product,unknown,0.96,一瓶用多久|用多久,True,True,True,True,True
泡泡丰富吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,272,pre_sale,foaming,clarify_product,unknown,0.93,泡泡|丰富吗,True,True,True,True,True
小孩可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,273,pre_sale,age_safety,clarify_product,unknown,0.91,小孩,True,True,True,True,True
一天几次,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,274,pre_sale,usage_method,clarify_product,unknown,0.95,一天几次,True,True,True,True,True
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,True,recommend,275,recommend,product_discovery,product_candidates,product_candidates,0.86,哪款,True,True,True,True,True
一支用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,276,pre_sale,usage_duration,clarify_product,unknown,0.96,用多久,True,True,True,True,True
换一款,recommend,product_discovery,product_candidates,product_candidates,True,recommend,277,recommend,product_discovery,product_candidates,product_candidates,0.78,换一款,True,True,True,True,True
没收到,after_sales,none,shop_knowledge,shop,False,after_sales,278,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
一盒可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,279,pre_sale,usage_duration,current_product,current_product,0.96,一盒可以用几天|可以用几天,True,True,True,True,True
容易起泡吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,280,pre_sale,foaming,clarify_product,unknown,0.93,起泡,True,True,True,True,True
成分是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,281,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
几包,pre_sale,sku_spec,current_product,current_product,True,sku_locked,282,pre_sale,sku_spec,current_product,current_product,0.92,几包,True,True,True,True,True
使用时长有吗,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,283,pre_sale,usage_duration,current_product,current_product,0.96,使用时长,True,True,True,True,True
这个成分安全吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,284,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
用法是什么,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,285,pre_sale,usage_method,current_product,current_product,0.95,用法,True,True,True,True,True
几天用完,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,286,pre_sale,usage_duration,current_product,current_product,0.96,几天用完,True,True,True,True,True
洗面奶起泡怎么样,pre_sale,foaming,current_product,current_product,True,foaming_locked,287,pre_sale,foaming,current_product,current_product,0.93,起泡,True,True,True,True,True
便宜吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,288,pre_sale,price,clarify_product,unknown,0.94,便宜吗,True,True,True,True,True
气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,289,pre_sale,foaming,clarify_product,unknown,0.93,气泡|泡多|泡多吗,True,True,True,True,True
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,290,logistics,logistics_delivery,shop_knowledge,shop,0.98,什么时候发货|发货,True,True,True,True,True
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,291,recommend,product_discovery,product_candidates,product_candidates,0.86,想看,True,True,True,True,True
白天能用吗,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,292,pre_sale,usage_method,clarify_product,unknown,0.95,白天能用,True,True,True,True,True
多少抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,293,pre_sale,sku_spec,clarify_product,unknown,0.92,多少抽,True,True,True,True,True
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,294,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐|便宜点,True,True,True,True,True
催发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,295,logistics,logistics_delivery,shop_knowledge,shop,0.98,发货|催发货,True,True,True,True,True
好的,general,none,shop_knowledge,none,False,general,296,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
少发了,after_sales,none,shop_knowledge,shop,True,after_sales,297,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
多少抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,298,pre_sale,sku_spec,clarify_product,unknown,0.92,多少抽,True,True,True,True,True
多少抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,299,pre_sale,sku_spec,current_product,current_product,0.92,多少抽,True,True,True,True,True
这支洗面奶气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,300,pre_sale,foaming,current_product,current_product,0.93,气泡|泡多|泡多吗,True,True,True,True,True
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,301,logistics,logistics_delivery,shop_knowledge,shop,0.98,物流,True,True,True,True,True
如何使用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,302,pre_sale,usage_method,clarify_product,unknown,0.95,如何使用,True,True,True,True,True
几元,pre_sale,price,clarify_product,unknown,False,price_no_goods,303,pre_sale,price,clarify_product,unknown,0.94,几元,True,True,True,True,True
多少ml,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,304,pre_sale,sku_spec,clarify_product,unknown,0.92,多少ml,True,True,True,True,True
在吗,general,none,shop_knowledge,none,True,general,305,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
含不含酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,306,pre_sale,ingredient,current_product,current_product,0.93,含不含|酒精,True,True,True,True,True
几天用完,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,307,pre_sale,usage_duration,clarify_product,unknown,0.96,几天用完,True,True,True,True,True
没收到,after_sales,none,shop_knowledge,shop,True,after_sales,308,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
白天能用吗,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,309,pre_sale,usage_method,clarify_product,unknown,0.95,白天能用,True,True,True,True,True
规格是什么,pre_sale,sku_spec,current_product,current_product,True,sku_locked,310,pre_sale,sku_spec,current_product,current_product,0.92,规格,True,True,True,True,True
几天到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,311,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天到,True,True,True,True,True
多大规格,pre_sale,sku_spec,current_product,current_product,True,sku_locked,312,pre_sale,sku_spec,current_product,current_product,0.92,多大|规格,True,True,True,True,True
一瓶用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,313,pre_sale,usage_duration,clarify_product,unknown,0.96,一瓶用多久|用多久,True,True,True,True,True
婴儿能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,314,pre_sale,age_safety,clarify_product,unknown,0.91,婴儿,True,True,True,True,True
这款能用几次,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,315,pre_sale,usage_duration,clarify_product,unknown,0.96,能用几次,True,True,True,True,True
老人能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,316,pre_sale,age_safety,current_product,current_product,0.91,老人,True,True,True,True,True
青少年可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,317,pre_sale,age_safety,clarify_product,unknown,0.91,青少年,True,True,True,True,True
婴儿能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,318,pre_sale,age_safety,current_product,current_product,0.91,婴儿,True,True,True,True,True
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,319,recommend,product_discovery,product_candidates,product_candidates,0.78,有没有|类似,True,True,True,True,True
说话,general,none,shop_knowledge,none,True,general,320,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
喷哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,321,pre_sale,usage_method,clarify_product,unknown,0.95,喷哪里,True,True,True,True,True
一支用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,322,pre_sale,usage_duration,current_product,current_product,0.96,用多久,True,True,True,True,True
几瓶,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,323,pre_sale,sku_spec,clarify_product,unknown,0.92,几瓶,True,True,True,True,True
少发了,after_sales,none,shop_knowledge,shop,False,after_sales,324,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
泡泡丰富吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,325,pre_sale,foaming,current_product,current_product,0.93,泡泡|丰富吗,True,True,True,True,True
学生能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,326,pre_sale,age_safety,clarify_product,unknown,0.91,学生,True,True,True,True,True
这支洗面奶气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,327,pre_sale,foaming,clarify_product,unknown,0.93,气泡|泡多|泡多吗,True,True,True,True,True
多少片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,328,pre_sale,sku_spec,current_product,current_product,0.92,多少片,True,True,True,True,True
如何使用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,329,pre_sale,usage_method,clarify_product,unknown,0.95,如何使用,True,True,True,True,True
这个泡多不多,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,330,pre_sale,foaming,clarify_product,unknown,0.93,泡多,True,True,True,True,True
用多长时间,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,331,pre_sale,usage_duration,clarify_product,unknown,0.96,用多长时间|用多长,True,True,True,True,True
一天几次,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,332,pre_sale,usage_method,clarify_product,unknown,0.95,一天几次,True,True,True,True,True
少发了,after_sales,none,shop_knowledge,shop,False,after_sales,333,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
孕妇可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,334,pre_sale,age_safety,current_product,current_product,0.91,孕妇,True,True,True,True,True
气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,335,pre_sale,foaming,clarify_product,unknown,0.93,气泡|泡多|泡多吗,True,True,True,True,True
涂哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,336,pre_sale,usage_method,current_product,current_product,0.95,涂哪里,True,True,True,True,True
一瓶能用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,337,pre_sale,usage_duration,clarify_product,unknown,0.96,一瓶能用多久|用多久,True,True,True,True,True
能使用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,338,pre_sale,usage_duration,clarify_product,unknown,0.96,用多久|能使用多久,True,True,True,True,True
这个可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,339,pre_sale,usage_duration,current_product,current_product,0.96,可以用几天,True,True,True,True,True
ok,general,none,shop_knowledge,none,True,general,340,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
泡沫细腻吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,341,pre_sale,foaming,current_product,current_product,0.93,泡沫,True,True,True,True,True
泡泡丰富吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,342,pre_sale,foaming,clarify_product,unknown,0.93,泡泡|丰富吗,True,True,True,True,True
宝宝能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,343,pre_sale,age_safety,clarify_product,unknown,0.91,宝宝,True,True,True,True,True
嗯,general,none,shop_knowledge,none,True,general,344,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,345,logistics,logistics_delivery,shop_knowledge,shop,0.98,什么时候发货|发货,True,True,True,True,True
有香精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,346,pre_sale,ingredient,clarify_product,unknown,0.93,香精,True,True,True,True,True
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,True,recommend,347,recommend,product_discovery,product_candidates,product_candidates,0.86,哪款,True,True,True,True,True
嗯,general,none,shop_knowledge,none,False,general,348,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
青少年可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,349,pre_sale,age_safety,clarify_product,unknown,0.91,青少年,True,True,True,True,True
一支用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,350,pre_sale,usage_duration,clarify_product,unknown,0.96,用多久,True,True,True,True,True
青少年可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,351,pre_sale,age_safety,current_product,current_product,0.91,青少年,True,True,True,True,True
涂哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,352,pre_sale,usage_method,current_product,current_product,0.95,涂哪里,True,True,True,True,True
学生能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,353,pre_sale,age_safety,current_product,current_product,0.91,学生,True,True,True,True,True
敷多久,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,354,pre_sale,usage_method,clarify_product,unknown,0.95,敷多久,True,True,True,True,True
在吗,general,none,shop_knowledge,none,True,general,355,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
含酒精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,356,pre_sale,ingredient,current_product,current_product,0.93,酒精,True,True,True,True,True
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,357,recommend,product_discovery,product_candidates,product_candidates,0.86,想看,True,True,True,True,True
敷多久,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,358,pre_sale,usage_method,current_product,current_product,0.95,敷多久,True,True,True,True,True
贵吗,pre_sale,price,current_product,current_product,True,price_locked,359,pre_sale,price,current_product,current_product,0.94,贵吗,True,True,True,True,True
有没有香精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,360,pre_sale,ingredient,clarify_product,unknown,0.93,香精,True,True,True,True,True
一盒可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,361,pre_sale,usage_duration,current_product,current_product,0.96,一盒可以用几天|可以用几天,True,True,True,True,True
含酒精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,362,pre_sale,ingredient,current_product,current_product,0.93,酒精,True,True,True,True,True
几抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,363,pre_sale,sku_spec,clarify_product,unknown,0.92,几抽,True,True,True,True,True
这款能用几次,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,364,pre_sale,usage_duration,clarify_product,unknown,0.96,能用几次,True,True,True,True,True
12岁能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,365,pre_sale,age_safety,current_product,current_product,0.91,岁,True,True,True,True,True
规格是什么,pre_sale,sku_spec,current_product,current_product,True,sku_locked,366,pre_sale,sku_spec,current_product,current_product,0.92,规格,True,True,True,True,True
