case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source
four-slot-0196,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,主要效果是什么,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0197,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,卖点是什么,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0198,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,效果怎么样,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0199,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,效果怎么样,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0200,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么作用,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0201,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,主要效果是什么,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0202,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这个能不能防水防汗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0203,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0204,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以止汗吗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0205,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0206,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这个能不能防水防汗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0207,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么作用,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0208,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么作用,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0209,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以保湿吗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0210,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个能不能止汗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0211,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,效果怎么样,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0212,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,卖点是什么,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0213,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,主要效果是什么,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0214,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以清香吗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0215,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,卖点是什么,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0216,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0217,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,卖点是什么,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0218,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,效果怎么样,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0219,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这个能不能亮肤防水防汗美白遮瑕,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0220,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,能保湿吗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0221,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,可以止汗吗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0222,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,能卸妆吗,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0223,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,能免卸吗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0224,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么功效,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0225,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,卖点是什么,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0226,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,卖点是什么,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0227,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,主要效果是什么,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0228,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么作用,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0229,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,能防水防汗吗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0230,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,能卸妆吗,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0231,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,效果怎么样,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0232,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,能清洁吗,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0233,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这个能不能亮肤防水防汗美白遮瑕,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0234,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,能清香吗,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0235,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,可以亮肤防水防汗美白遮瑕吗,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0236,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么作用,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0237,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个能不能清香,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0238,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,能防水防汗吗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0239,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,主要效果是什么,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0240,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,可以美白吗,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0241,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,主要效果是什么,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0242,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么功效,pre_sale,effect,attribute_json.effect,美白、遮瑕、防水防汗、免卸,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0243,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么作用,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0244,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么作用,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0245,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,效果怎么样,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0246,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么作用,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0247,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么功效,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0248,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这个能不能亮肤防水防汗美白遮瑕,pre_sale,effect,attribute_json.effect,亮肤防水防汗美白遮瑕。,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0249,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么功效,pre_sale,effect,attribute_json.effect,保湿、止汗、清香,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0250,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,可以卸妆吗,pre_sale,effect,attribute_json.effect,清洁、卸妆,读取 attribute_json.effect；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0251,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0252,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0253,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,怎么用,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0254,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0255,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,喷哪里,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0256,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0257,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0258,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,用法是什么,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0259,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这个要怎么使用,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0260,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0261,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,一天用几次,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0262,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,涂哪里,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0263,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0264,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0265,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0266,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0267,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0268,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0269,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这个要怎么使用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0270,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0271,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0272,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,喷哪里,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0273,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,一天用几次,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0274,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,用法是什么,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0275,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,一天用几次,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0276,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0277,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0278,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0279,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0280,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,用法是什么,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0281,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0282,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个要怎么使用,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0283,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,喷哪里,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0284,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0285,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0286,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,一天用几次,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0287,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0288,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0289,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,一天用几次,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0290,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0291,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0292,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0293,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
