query,expected_intent,expected_alert
有现货吗？什么时候发货？,pre_sale,none
收到的是空的怎么办？,after_sales,none
老板，有赠品吗？,pre_sale,none
中性香水味道变质了怎么办？,after_sales,none
它味道浓吗？,pre_sale,none
现在有什么活动？,pre_sale,none
客服在吗,unknown,none
桂花香水是什么香调的？,pre_sale,none
不用了,unknown,none
退货流程是什么？,after_sales,none
亲，发杭州要几天？,pre_sale,none
女士香水味道不喜欢怎么办？,after_sales,none
快递丢件了怎么办？,after_sales,none
亲，换货流程是什么？,after_sales,none
请问中性香水味道太淡了怎么办？,after_sales,none
用了男士香水脸烂了！,redline,high
用过了能退吗？,after_sales,none
用过了能退吗？,after_sales,none
想换这个香水怎么操作？,after_sales,none
淡香水前调中调后调是什么？,pre_sale,none
小样喷不出来怎么办？,after_sales,none
老板，女士香水颜色不对怎么办？,after_sales,none
想问下你们客服是真人吗,unknown,none
想退货怎么操作？,after_sales,none
哈哈哈哈,unknown,none
你们是骗子！,redline,high
套装味道变质了怎么办？,after_sales,none
快递丢件了怎么办？,after_sales,none
女士香水是什么香调的？急,pre_sale,none
请问这个喷哪里好闻？,pre_sale,none
换货要补差价吗？,after_sales,none
礼盒含酒精吗？拜托了,pre_sale,none
这两款味道差别大吗？,pre_sale,none
这两款味道差别大吗？,pre_sale,none
正装堵住了怎么办？求回复,after_sales,none
快递显示签收但没收到怎么办？,after_sales,none
快递丢件了怎么办？,after_sales,none
那个，推荐哪一款？拜托了,pre_sale,none
薰衣草香水味道太淡了怎么办？,after_sales,none
用了淡香水脸烂了！,redline,high
想换这个怎么操作？谢谢,after_sales,none
那个香水喷不出来怎么办？,after_sales,none
那个，想退货怎么操作？求回复,after_sales,none
柑橘香水一天喷几次？在线等,pre_sale,none
礼盒和茉莉香水哪个好闻？,pre_sale,none
用了这瓶香水过敏了！,redline,high
能改地址吗？,after_sales,none
我要曝光你们！,redline,high
这个香水一天喷几次？,pre_sale,none
退货地址在哪里？,after_sales,none
推荐哪一款？,pre_sale,none
这绝对是假货！我要投诉！麻烦了,redline,high
桂花香水打折吗？,pre_sale,none
男士香水适合什么季节用？,pre_sale,none
这款香水和这款区别大吗？,pre_sale,none
男士香水发什么快递？,pre_sale,none
推荐哪一款？拜托了,pre_sale,none
能指定快递吗？,pre_sale,none
茉莉香水适合上班用吗？,pre_sale,none
就是，它按不出来怎么办？,after_sales,none
孕妇用了它有问题吗？,redline,high
礼盒适合什么季节用？,pre_sale,none
请问你们客服是真人吗,unknown,none
可以加急发货吗？,pre_sale,none
柑橘香水能喷衣服上吗？,pre_sale,none
我要曝光你们！,redline,high
想问下七天无理由退货吗？,after_sales,none
新用户有优惠吗？麻烦了,pre_sale,none
不赔偿我就报警！拜托了,redline,high
柑橘香水漏液了怎么办？,after_sales,none
茉莉香水多少钱？在线等,pre_sale,none
男士香水包装破损了怎么办？拜托了,after_sales,none
客服，想退货怎么操作？,after_sales,none
淡香水味道不喜欢怎么办？麻烦了,after_sales,none
想问下[红包],unknown,none
你们在哪个城市谢谢,unknown,none
老板，正装味道浓吗？,pre_sale,none
请问七天无理由退货吗？,after_sales,none
换货要补差价吗？,after_sales,none
老板，退货要自己付运费吗？,after_sales,none
那个，你们卖的是假货！,redline,high
男士香水打折吗？,pre_sale,none
想问下女士香水前调中调后调是什么？,pre_sale,none
桂花香水留香时间多久？麻烦了,pre_sale,none
算了急,unknown,none
能指定快递吗？,pre_sale,none
那个，快递显示签收但没收到怎么办？,after_sales,none
男士香水按不出来怎么办？,after_sales,none
薰衣草香水味道太淡了怎么办？,after_sales,none
请问推荐哪一款？,pre_sale,none
客服，买三瓶有优惠吗？,pre_sale,none
男士香水一天喷几次？,pre_sale,none
这个留香时间多久？,pre_sale,none
这款香水喷头坏了怎么办？,after_sales,none
亲，少发了怎么办？,after_sales,none
我要找媒体曝光！,redline,high
会员有折扣吗？,pre_sale,none
那个，这瓶香水味道太淡了怎么办？,after_sales,none
想问下茉莉香水按不出来怎么办？,after_sales,none
客服，你们等着收律师函！,redline,high
就是，今天天气真好,unknown,none
这瓶香水堵住了怎么办？,after_sales,none
客服，换货流程是什么？,after_sales,none
薰衣草香水适合上班用吗？,pre_sale,none
那个，拆开了还能退吗？,after_sales,none
这绝对是假货！我要投诉！,redline,high
客服，能指定快递吗？,pre_sale,none
用了小样眼睛肿了！,redline,high
那个香水和中性香水哪个好闻？,pre_sale,none
想换茉莉香水怎么操作？,after_sales,none
那个香水能换其他味道吗？拜托了,after_sales,none
套装味道太浓了怎么办？,after_sales,none
女士香水有几种规格？,pre_sale,none
茉莉香水按不出来怎么办？,after_sales,none
拆开了还能退吗？,after_sales,none
就是，随便看看,unknown,none
发杭州要几天？,pre_sale,none
想问下薰衣草香水发什么快递？,pre_sale,none
就是，我要十倍赔偿！在线等,redline,high
老板，[红包],unknown,none
用过了能退吗？,after_sales,none
你们有实体店吗,unknown,none
现在有什么活动？求回复,pre_sale,none
买5瓶有优惠吗？麻烦了,pre_sale,none
你们几点下班,unknown,none
这两款味道差别大吗？,pre_sale,none
客服，现在有什么活动？,pre_sale,none
浓香水喷头坏了怎么办？谢谢,after_sales,none
这瓶香水包装破损了怎么办？求回复,after_sales,none
就是，可以加急发货吗？,pre_sale,none
好的谢谢,unknown,none
哈喽,unknown,none
老板，收到的是空的怎么办？,after_sales,none
这个香水多久能到？,pre_sale,none
快递显示签收但没收到怎么办？,after_sales,none
你们这是欺诈！在线等,redline,high
请问发广州要几天？,pre_sale,none
想问下客服在吗,unknown,none
能催一下快递吗？,after_sales,none
收到的是空的怎么办？,after_sales,none
退货要自己付运费吗？,after_sales,none
退货流程是什么？,after_sales,none
嘿嘿,unknown,none
亲，退货流程是什么？,after_sales,none
快递显示签收但没收到怎么办？,after_sales,none
亲，这款能发顺丰吗？,pre_sale,none
想问下发西安要几天？,pre_sale,none
就是问问,unknown,none
哪款留香更久？拜托了,pre_sale,none
老板，能催一下快递吗？求回复,after_sales,none
客服，有赠品吗？求回复,pre_sale,none
套装喷哪里好闻？求回复,pre_sale,none
套装不喜欢能退吗？求回复,after_sales,none
可以加急发货吗？,pre_sale,none
柑橘香水堵住了怎么办？,after_sales,none
用了这瓶香水皮肤红肿！,redline,high
退货地址在哪里？麻烦了,after_sales,none
请问这瓶香水能换其他味道吗？麻烦了,after_sales,none
那个，现在有什么活动？,pre_sale,none
在吗,unknown,none
就是，这瓶香水能喷衣服上吗？,pre_sale,none
男士香水味道太浓了怎么办？拜托了,after_sales,none
你们必须赔偿我5000！,redline,high
这两款味道差别大吗？,pre_sale,none
想换套装怎么操作？麻烦了,after_sales,none
快递丢件了怎么办？,after_sales,none
亲，你好,unknown,none
就是，柑橘香水留香时间多久？,pre_sale,none
亲，它按不出来怎么办？,after_sales,none
这款香水喷头坏了怎么办？,after_sales,none
中性香水味道太浓了怎么办？,after_sales,none
这个不喜欢能退吗？,after_sales,none
就是，退货流程是什么？在线等,after_sales,none
男士香水含酒精吗？,pre_sale,none
请问柑橘香水容量是多少？,pre_sale,none
退货地址在哪里？,after_sales,none
想问下退货要自己付运费吗？,after_sales,none
这款适合什么年龄段？,pre_sale,none
女士香水含酒精吗？,pre_sale,none
退货地址在哪里？,after_sales,none
发西安要几天？,pre_sale,none
[大笑],unknown,none
请问你们几点下班,unknown,none
正装有优惠吗？,pre_sale,none
就是，淡香水留香时间多久？,pre_sale,none
女士香水味道变质了怎么办？麻烦了,after_sales,none
女士香水过敏了怎么办？,after_sales,none
就是，这款香水味道太浓了怎么办？,after_sales,none
这两款味道差别大吗？,pre_sale,none
柑橘香水堵住了怎么办？,after_sales,none
拆开了还能退吗？,after_sales,none
就是，桂花香水喷哪里好闻？,pre_sale,none
玫瑰香水留香时间多久？,pre_sale,none
老板，淡香水瓶身有划痕怎么办？,after_sales,none
这瓶香水味道太淡了怎么办？,after_sales,none
中性香水是什么香调的？,pre_sale,none
小孩用了玫瑰香水过敏了！,redline,high
男士香水按不出来怎么办？,after_sales,none
差评！必须差评！,redline,high
用了这瓶香水呼吸困难！,redline,high
桂花香水包装破损了怎么办？在线等,after_sales,none
这个香水按不出来怎么办？,after_sales,none
能改地址吗？,after_sales,none
浓香水喷不出来怎么办？,after_sales,none
淡香水味道浓吗？拜托了,pre_sale,none
薰衣草香水堵住了怎么办？,after_sales,none
想问下收到的是空的怎么办？,after_sales,none
想换它怎么操作？,after_sales,none
收到的是空的怎么办？,after_sales,none
有现货吗？什么时候发货？,pre_sale,none
这个香水打折吗？,pre_sale,none
客服，换货流程是什么？,after_sales,none
现在有什么活动？,pre_sale,none
想退货怎么操作？,after_sales,none
那个香水打折吗？,pre_sale,none
嗯嗯拜托了,unknown,none
哈喽,unknown,none
发上海要几天？,pre_sale,none
换货流程是什么？,after_sales,none
能催一下快递吗？,after_sales,none
这款香水适合上班用吗？,pre_sale,none
那个，正装能喷衣服上吗？,pre_sale,none
这瓶香水多少钱？,pre_sale,none
我要十倍赔偿！,redline,high
这款还没收到怎么办？,after_sales,none
那个，男士香水颜色不对怎么办？,after_sales,none
收到的是空的怎么办？,after_sales,none
老板，女士香水打折吗？,pre_sale,none
正装适合什么季节用？,pre_sale,none
想退货怎么操作？,after_sales,none
请问我要去工商局举报你们！,redline,high
这瓶香水喷头坏了怎么办？,after_sales,none
老板，能改地址吗？,after_sales,none
亲，行,unknown,none
你们必须赔偿我2000！在线等,redline,high
客服，这瓶香水味道不喜欢怎么办？,after_sales,none
亲，想退货怎么操作？在线等,after_sales,none
用了薰衣草香水眼睛肿了！,redline,high
用过了能退吗？,after_sales,none
推荐哪一款？,pre_sale,none
茉莉香水成分安全吗？,pre_sale,none
想问下用了这款眼睛肿了！,redline,high
套装颜色不对怎么办？,after_sales,none
小样瓶身有划痕怎么办？,after_sales,none
柑橘香水多少钱？,pre_sale,none
哦,unknown,none
这个味道变质了怎么办？,after_sales,none
换货流程是什么？,after_sales,none
用了那个香水脸烂了！,redline,high
垃圾店铺！,redline,high
客服，套装有几种规格？求回复,pre_sale,none
换货流程是什么？,after_sales,none
这款香水和这款哪个好闻？,pre_sale,none
老板，好的,unknown,none
[微笑],unknown,none
套装和女士香水区别大吗？急,pre_sale,none
退货要自己付运费吗？,after_sales,none
正装和这个区别大吗？,pre_sale,none
收到的是空的怎么办？,after_sales,none
快递丢件了怎么办？,after_sales,none
想退货怎么操作？,after_sales,none
用了礼盒眼睛肿了！,redline,high
这两款味道差别大吗？,pre_sale,none
想问下今天天气真好,unknown,none
会员有折扣吗？,pre_sale,none
发南京要几天？,pre_sale,none
小样堵住了怎么办？,after_sales,none
这款按不出来怎么办？,after_sales,none
这款香水含酒精吗？,pre_sale,none
现在有什么活动？,pre_sale,none
推荐哪一款？,pre_sale,none
这个多久能到？,pre_sale,none
女士香水包邮吗？,pre_sale,none
推荐哪一款？,pre_sale,none
用过了能退吗？,after_sales,none
请问这个香水味道浓吗？,pre_sale,none
女士香水味道不喜欢怎么办？,after_sales,none
女士香水堵住了怎么办？,after_sales,none
茉莉香水含酒精吗？,pre_sale,none
有赠品吗？,pre_sale,none
这两款味道差别大吗？,pre_sale,none
这款香水多少钱？拜托了,pre_sale,none
桂花香水按不出来怎么办？,after_sales,none
中性香水还没收到怎么办？,after_sales,none
[微笑]拜托了,unknown,none
能指定快递吗？,pre_sale,none
客服，正装容量是多少？,pre_sale,none
能催一下快递吗？,after_sales,none
那个，有人吗,unknown,none
推荐哪一款？求回复,pre_sale,none
那个香水瓶身有划痕怎么办？,after_sales,none
那个，这个过敏了怎么办？,after_sales,none
退货要自己付运费吗？,after_sales,none
老板，能指定快递吗？,pre_sale,none
这款香水味道浓吗？谢谢,pre_sale,none
哈哈哈哈,unknown,none
想问下这两款味道差别大吗？,pre_sale,none
现在有什么活动？,pre_sale,none
用了浓香水过敏了！,redline,high
它漏液了怎么办？,after_sales,none
能催一下快递吗？,after_sales,none
可以加急发货吗？,pre_sale,none
